Actual,Predicted,Residual,Absolute_Error,Academic_Support_Flag
70.0,66.48940704361941,3.5105929563805915,3.5105929563805915,False
67.0,76.58259691629341,-9.582596916293411,9.582596916293411,False
81.0,80.99910592078534,0.0008940792146603371,0.0008940792146603371,False
46.0,47.507486689615796,-1.5074866896157957,1.5074866896157957,True
50.0,48.151399651548026,1.8486003484519742,1.8486003484519742,True
82.0,77.08130298424618,4.918697015753821,4.918697015753821,False
50.0,49.18050751795631,0.8194924820436924,0.8194924820436924,True
52.0,52.18996280319205,-0.18996280319205283,0.18996280319205283,True
73.0,76.1856743069219,-3.1856743069218965,3.1856743069218965,False
96.0,92.6241071053956,3.375892894604405,3.375892894604405,False
72.0,77.38110813200767,-5.381108132007668,5.381108132007668,False
72.0,73.92022519913522,-1.920225199135217,1.920225199135217,False
51.0,57.239417876720104,-6.239417876720104,6.239417876720104,True
90.0,89.1493526106575,0.8506473893424982,0.8506473893424982,False
65.0,64.13853227343851,0.8614677265614858,0.8614677265614858,False
62.0,58.923826249498326,3.076173750501674,3.076173750501674,True
59.0,61.24363112948341,-2.2436311294834113,2.2436311294834113,False
56.0,57.01896721697583,-1.018967216975831,1.018967216975831,True
63.0,68.56291322561422,-5.562913225614224,5.562913225614224,False
62.0,57.34940128882636,4.650598711173643,4.650598711173643,True
88.0,75.44794193628607,12.552058063713929,12.552058063713929,False
82.0,86.64640583609251,-4.646405836092512,4.646405836092512,False
72.0,68.76225366638735,3.237746333612648,3.237746333612648,False
52.0,51.08437926578691,0.9156207342130926,0.9156207342130926,True
62.0,49.98616776091219,12.013832239087812,12.013832239087812,True
77.0,69.86824364572693,7.131756354273065,7.131756354273065,False
67.0,52.931793760818124,14.068206239181876,14.068206239181876,True
71.0,70.17806745937686,0.8219325406231377,0.8219325406231377,False
79.0,80.47229010250301,-1.4722901025030097,1.4722901025030097,False
60.0,59.50605357577365,0.49394642422635116,0.49394642422635116,True
70.0,67.67085802667536,2.3291419733246386,2.3291419733246386,False
72.0,72.21291208569414,-0.21291208569414266,0.21291208569414266,False
76.0,74.8508578632075,1.1491421367925057,1.1491421367925057,False
61.0,65.58762788207783,-4.587627882077825,4.587627882077825,False
59.0,58.87482634756497,0.12517365243503065,0.12517365243503065,True
72.0,72.08282616233618,-0.08282616233617546,0.08282616233617546,False
83.0,81.3751924710826,1.624807528917401,1.624807528917401,False
85.0,78.08845803277133,6.911541967228672,6.911541967228672,False
75.0,81.31501405066406,-6.315014050664061,6.315014050664061,False
79.0,78.81598793554525,0.18401206445474827,0.18401206445474827,False
50.0,40.93732538343034,9.062674616569659,9.062674616569659,True
82.0,84.9926628380643,-2.992662838064305,2.992662838064305,False
49.0,46.685267145713624,2.314732854286376,2.314732854286376,True
67.0,65.6723708328234,1.327629167176596,1.327629167176596,False
55.0,52.109033947255504,2.8909660527444956,2.8909660527444956,True
88.0,91.26617345469022,-3.266173454690218,3.266173454690218,False
52.0,75.60530791113862,-23.605307911138624,23.605307911138624,False
71.0,69.1130760274854,1.8869239725145945,1.8869239725145945,False
92.0,93.01295630497543,-1.0129563049754324,1.0129563049754324,False
43.0,47.01040251675685,-4.010402516756848,4.010402516756848,True
87.0,80.78006192000412,6.2199380799958846,6.2199380799958846,False
43.0,44.4102701319543,-1.4102701319542987,1.4102701319542987,True
71.0,70.66847284683595,0.33152715316404624,0.33152715316404624,False
70.0,67.23736319664584,2.7626368033541553,2.7626368033541553,False
73.0,71.09169544513229,1.908304554867712,1.908304554867712,False
49.0,46.03598417749378,2.9640158225062194,2.9640158225062194,True
75.0,76.40040309126356,-1.4004030912635557,1.4004030912635557,False
77.0,77.49716200862225,-0.49716200862225435,0.49716200862225435,False
52.0,60.94003011042795,-8.940030110427948,8.940030110427948,False
62.0,64.80738540553834,-2.8073854055383407,2.8073854055383407,False
82.0,89.32328139631682,-7.3232813963168155,7.3232813963168155,False
50.0,47.838258710518325,2.161741289481675,2.161741289481675,True
57.0,60.70601727713418,-3.7060172771341797,3.7060172771341797,False
86.0,80.6769304482629,5.323069551737106,5.323069551737106,False
69.0,67.96536069801397,1.034639301986033,1.034639301986033,False
62.0,71.5356399861545,-9.535639986154493,9.535639986154493,False
76.0,79.06879710133347,-3.068797101333473,3.068797101333473,False
44.0,44.114307363905574,-0.11430736390557428,0.11430736390557428,True
53.0,52.06173628626127,0.9382637137387277,0.9382637137387277,True
85.0,70.05472973845697,14.94527026154303,14.94527026154303,False
58.0,62.987887367754674,-4.987887367754674,4.987887367754674,False
85.0,84.12257379241576,0.8774262075842358,0.8774262075842358,False
66.0,67.55876194179348,-1.5587619417934775,1.5587619417934775,False
63.0,61.23260678220197,1.7673932177980305,1.7673932177980305,False
85.0,82.00483919448267,2.9951608055173295,2.9951608055173295,False
69.0,71.16151972342838,-2.161519723428384,2.161519723428384,False
83.0,82.24636983252269,0.7536301674773114,0.7536301674773114,False
79.0,75.63571029828402,3.3642897017159754,3.3642897017159754,False
64.0,61.660528084081015,2.3394719159189847,2.3394719159189847,False
53.0,68.68531656821109,-15.685316568211093,15.685316568211093,False
91.0,84.11545472044939,6.884545279550608,6.884545279550608,False
61.0,60.71695559229474,0.28304440770526185,0.28304440770526185,False
51.0,68.06145528881181,-17.061455288811814,17.061455288811814,False
92.0,84.46520274734904,7.534797252650961,7.534797252650961,False
94.0,89.86838514051895,4.131614859481047,4.131614859481047,False
77.0,77.34836821106379,-0.3483682110637858,0.3483682110637858,False
83.0,84.21024944005005,-1.210249440050049,1.210249440050049,False
71.0,71.30133889443532,-0.30133889443531814,0.30133889443531814,False
67.0,75.50758523915002,-8.507585239150018,8.507585239150018,False
70.0,68.16647002917296,1.833529970827044,1.833529970827044,False
52.0,55.07336390391479,-3.073363903914789,3.073363903914789,True
88.0,68.33121126330595,19.668788736694054,19.668788736694054,False
88.0,84.70957238287019,3.290427617129808,3.290427617129808,False
70.0,67.35295447606914,2.6470455239308563,2.6470455239308563,False
45.0,56.880557094147434,-11.880557094147434,11.880557094147434,True
83.0,82.57905770291235,0.42094229708764885,0.42094229708764885,False
67.0,71.23384285350735,-4.233842853507355,4.233842853507355,False
74.0,77.56495698303937,-3.564956983039366,3.564956983039366,False
68.0,69.83718986971995,-1.8371898697199498,1.8371898697199498,False
88.0,82.39460494508808,5.605395054911924,5.605395054911924,False
76.0,71.3871732240861,4.612826775913902,4.612826775913902,False
47.0,47.48672444080876,-0.4867244408087572,0.4867244408087572,True
78.0,74.99536269650729,3.0046373034927143,3.0046373034927143,False
75.0,77.79715508866337,-2.7971550886633736,2.7971550886633736,False
55.0,61.64053631478046,-6.640536314780462,6.640536314780462,False
61.0,56.086804739838385,4.913195260161615,4.913195260161615,True
45.0,47.3668226926276,-2.3668226926276006,2.3668226926276006,True
53.0,68.05857184312778,-15.05857184312778,15.05857184312778,False
59.0,57.03644566368478,1.9635543363152195,1.9635543363152195,True
54.0,56.22409319874876,-2.2240931987487613,2.2240931987487613,True
71.0,68.2059494472003,2.7940505527997033,2.7940505527997033,False
55.0,59.42353447304924,-4.423534473049237,4.423534473049237,True
77.0,77.0440188092253,-0.044018809225306654,0.044018809225306654,False
80.0,73.41766003730508,6.582339962694917,6.582339962694917,False
86.0,84.17409636999008,1.8259036300099183,1.8259036300099183,False
81.0,84.84974887686326,-3.8497488768632593,3.8497488768632593,False
63.0,58.53914898694321,4.460851013056789,4.460851013056789,True
72.0,64.22728738727284,7.772712612727162,7.772712612727162,False
74.0,80.17303397229794,-6.173033972297944,6.173033972297944,False
77.0,79.82593262552274,-2.8259326255227393,2.8259326255227393,False
100.0,89.92316745050329,10.076832549496714,10.076832549496714,False
68.0,64.79020619176022,3.2097938082397803,3.2097938082397803,False
49.0,47.42106482124578,1.5789351787542216,1.5789351787542216,True
52.0,67.50419610528459,-15.504196105284592,15.504196105284592,False
46.0,46.21271463555404,-0.21271463555404324,0.21271463555404324,True
73.0,72.28371327115686,0.7162867288431443,0.7162867288431443,False
53.0,56.05028960274928,-3.050289602749281,3.050289602749281,True
93.0,89.52113481828077,3.478865181719229,3.478865181719229,False
75.0,79.21503117912978,-4.215031179129781,4.215031179129781,False
39.0,38.18365946783153,0.8163405321684678,0.8163405321684678,True
47.0,47.28935145758927,-0.2893514575892695,0.2893514575892695,True
78.0,76.8581653555087,1.141834644491297,1.141834644491297,False
60.0,58.162543256034304,1.8374567439656957,1.8374567439656957,True
87.0,82.7770137619387,4.222986238061296,4.222986238061296,False
48.0,51.84285598407448,-3.8428559840744825,3.8428559840744825,True
39.0,43.963337726554165,-4.963337726554165,4.963337726554165,True
76.0,67.05257266822308,8.947427331776922,8.947427331776922,False
70.0,61.358282274852264,8.641717725147736,8.641717725147736,False
70.0,68.00091678687103,1.9990832131289693,1.9990832131289693,False
56.0,60.22291805130531,-4.222918051305307,4.222918051305307,False
78.0,77.96806184706516,0.031938152934841924,0.031938152934841924,False
71.0,65.44914808866122,5.550851911338782,5.550851911338782,False
80.0,78.88528892371824,1.1147110762817647,1.1147110762817647,False
62.0,64.75395069784766,-2.7539506978476567,2.7539506978476567,False
67.0,64.61494398529639,2.3850560147036077,2.3850560147036077,False
81.0,83.46373967892404,-2.4637396789240427,2.4637396789240427,False
85.0,79.51092938002323,5.489070619976772,5.489070619976772,False
72.0,70.84300419566681,1.1569958043331923,1.1569958043331923,False
71.0,75.74720028567303,-4.747200285673031,4.747200285673031,False
74.0,76.06616587844086,-2.066165878440856,2.066165878440856,False
77.0,89.87270070828414,-12.872700708284142,12.872700708284142,False
74.0,64.53577247448281,9.464227525517188,9.464227525517188,False
32.0,41.2641433079163,-9.2641433079163,9.2641433079163,True
59.0,61.28292021720848,-2.2829202172084777,2.2829202172084777,False
72.0,71.43765158844745,0.5623484115525486,0.5623484115525486,False
71.0,73.32508703474245,-2.3250870347424524,2.3250870347424524,False
59.0,62.39501938564292,-3.395019385642918,3.395019385642918,False
63.0,64.38530391992073,-1.3853039199207302,1.3853039199207302,False
88.0,88.7524647195484,-0.7524647195483993,0.7524647195483993,False
73.0,73.39482064840054,-0.39482064840053965,0.39482064840053965,False
85.0,90.63082420629301,-5.630824206293013,5.630824206293013,False
54.0,57.89279258035729,-3.8927925803572876,3.8927925803572876,True
83.0,82.16030711070975,0.839692889290248,0.839692889290248,False
56.0,52.031034274678596,3.9689657253214037,3.9689657253214037,True
71.0,68.37019152636175,2.629808473638249,2.629808473638249,False
49.0,47.804397423497186,1.1956025765028144,1.1956025765028144,True
79.0,74.20721002175831,4.792789978241686,4.792789978241686,False
48.0,50.94072193862101,-2.94072193862101,2.94072193862101,True
79.0,82.04224416818343,-3.04224416818343,3.04224416818343,False
72.0,78.94839707434076,-6.948397074340761,6.948397074340761,False
77.0,66.99114180066994,10.008858199330064,10.008858199330064,False
67.0,70.52302487613888,-3.5230248761388765,3.5230248761388765,False
57.0,53.272465813734435,3.727534186265565,3.727534186265565,True
44.0,45.441287878736084,-1.4412878787360839,1.4412878787360839,True
65.0,63.18201242284644,1.8179875771535592,1.8179875771535592,False
76.0,70.02669724164957,5.973302758350428,5.973302758350428,False
55.0,55.413030712769796,-0.4130307127697961,0.4130307127697961,True
89.0,89.69641343609857,-0.6964134360985668,0.6964134360985668,False
100.0,90.11346073916407,9.886539260835931,9.886539260835931,False
47.0,51.883539915940396,-4.883539915940396,4.883539915940396,True
69.0,69.14670921050414,-0.14670921050414165,0.14670921050414165,False
47.0,48.18851917122541,-1.1885191712254084,1.1885191712254084,True
65.0,61.7015218493135,3.298478150686499,3.298478150686499,False
61.0,68.25690606666707,-7.256906066667071,7.256906066667071,False
58.0,64.30681886598215,-6.306818865982152,6.306818865982152,False
61.0,68.08352217443367,-7.083522174433668,7.083522174433668,False
79.0,77.45381164339157,1.5461883566084254,1.5461883566084254,False
54.0,56.72744883451153,-2.7274488345115273,2.7274488345115273,True
76.0,67.16092995642829,8.83907004357171,8.83907004357171,False
40.0,42.411095096367276,-2.4110950963672764,2.4110950963672764,True
68.0,63.04055264964996,4.95944735035004,4.95944735035004,False
61.0,56.31857965663932,4.681420343360678,4.681420343360678,True
46.0,51.796254742805836,-5.796254742805836,5.796254742805836,True
73.0,72.31245751733894,0.6875424826610583,0.6875424826610583,False
59.0,57.52937348657603,1.4706265134239729,1.4706265134239729,True
44.0,45.656730210370455,-1.6567302103704549,1.6567302103704549,True
75.0,81.8577343512474,-6.857734351247402,6.857734351247402,False
42.0,46.84195873165567,-4.841958731655673,4.841958731655673,True
63.0,60.46674851795357,2.533251482046431,2.533251482046431,False
76.0,73.12521641390181,2.8747835860981894,2.8747835860981894,False
53.0,57.0381642835684,-4.038164283568399,4.038164283568399,True
42.0,42.178432907201106,-0.17843290720110616,0.17843290720110616,True
63.0,57.58321157016721,5.416788429832792,5.416788429832792,True
43.0,43.16701485848341,-0.16701485848341235,0.16701485848341235,True
62.0,64.46555770595043,-2.465557705950431,2.465557705950431,False
85.0,86.44209760106845,-1.442097601068454,1.442097601068454,False
63.0,61.00712281242907,1.992877187570933,1.992877187570933,False
68.0,60.97179222674001,7.028207773259993,7.028207773259993,False
79.0,79.74487944847802,-0.7448794484780166,0.7448794484780166,False
62.0,64.78889161075149,-2.7888916107514916,2.7888916107514916,False
69.0,67.81233609385653,1.1876639061434702,1.1876639061434702,False
81.0,80.42904172693348,0.5709582730665232,0.5709582730665232,False
75.0,76.64976253608285,-1.6497625360828465,1.6497625360828465,False
54.0,67.54188356400034,-13.541883564000344,13.541883564000344,False
51.0,50.326932127256896,0.6730678727431041,0.6730678727431041,True
59.0,60.53735806129692,-1.5373580612969207,1.5373580612969207,False
55.0,68.3109902087972,-13.310990208797193,13.310990208797193,False
61.0,71.07070961192863,-10.070709611928635,10.070709611928635,False
76.0,70.37278986959289,5.627210130407107,5.627210130407107,False
74.0,79.78332665840581,-5.783326658405812,5.783326658405812,False
64.0,67.16430616790531,-3.164306167905309,3.164306167905309,False
63.0,57.51858731418705,5.481412685812948,5.481412685812948,True
75.0,76.94179581885429,-1.9417958188542883,1.9417958188542883,False
91.0,91.54616039869683,-0.5461603986968271,0.5461603986968271,False
75.0,75.50389529130402,-0.5038952913040191,0.5038952913040191,False
82.0,79.23165906061928,2.768340939380721,2.768340939380721,False
54.0,50.88680269920793,3.1131973007920735,3.1131973007920735,True
77.0,76.2116585782404,0.788341421759597,0.788341421759597,False
50.0,47.91767432983011,2.0823256701698867,2.0823256701698867,True
69.0,75.74117842544491,-6.7411784254449145,6.7411784254449145,False
80.0,80.99380021870873,-0.9938002187087278,0.9938002187087278,False
70.0,63.790909542606386,6.209090457393614,6.209090457393614,False
70.0,68.69117849061324,1.3088215093867603,1.3088215093867603,False
82.0,78.17843066290506,3.8215693370949424,3.8215693370949424,False
67.0,55.923448659610244,11.076551340389756,11.076551340389756,True
78.0,75.400867562085,2.599132437915003,2.599132437915003,False
